de2858,127.0.0.1,GET,http://127.0.0.1:8000/,1607359213,,404
56ed8f,127.0.0.1,GET,http://127.0.0.1:8000/login,1607359218,,200
9e56c9,127.0.0.1,GET,http://127.0.0.1:8000/,1607359496,,404
7ad341,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1607359497,bea447,404
bea447,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1607359497,,404
731c72,127.0.0.1,GET,http://127.0.0.1:8000/login,1607359501,,200
712961,127.0.0.1,GET,http://127.0.0.1:8000/login,1607359518,,200
a04666,127.0.0.1,GET,http://127.0.0.1:8000/login,1607359618,,200
f97bf7,127.0.0.1,GET,http://127.0.0.1:8000/login,1607359694,,200
ca42c1,127.0.0.1,GET,http://127.0.0.1:8000/login,1607359822,,200
fbc16b,127.0.0.1,GET,http://127.0.0.1:8000/login,1607359909,,200
ed868d,127.0.0.1,GET,http://127.0.0.1:8000/login,1607359910,,200
164f07,127.0.0.1,GET,http://127.0.0.1:8000/login?username=serafine_talluto%40hotmail.com,1607359914,,200
d00449,127.0.0.1,GET,http://127.0.0.1:8000/login?username=,1607359915,,200
a8ae65,127.0.0.1,GET,http://127.0.0.1:8000/login?username=,1607359916,,200
6119c6,127.0.0.1,GET,http://127.0.0.1:8000/login?username=,1607359917,,200
f8ef52,127.0.0.1,GET,http://127.0.0.1:8000/login?username=,1607362037,2097d8,500
2097d8,127.0.0.1,GET,http://127.0.0.1:8000/login?username=,1607362037,,500
6e9cad,127.0.0.1,GET,http://127.0.0.1:8000/login?username=,1607362039,a22c74,500
a22c74,127.0.0.1,GET,http://127.0.0.1:8000/login?username=,1607362039,,500
d61ee6,127.0.0.1,GET,http://127.0.0.1:8000/login?username=,1607362040,ef8fd1,500
ef8fd1,127.0.0.1,GET,http://127.0.0.1:8000/login?username=,1607362040,,500
6a771b,127.0.0.1,GET,http://127.0.0.1:8000/login?username=,1607362110,a5f303,500
a5f303,127.0.0.1,GET,http://127.0.0.1:8000/login?username=,1607362110,,500
4d0155,127.0.0.1,GET,http://127.0.0.1:8000/login?username=,1607362112,385a65,500
385a65,127.0.0.1,GET,http://127.0.0.1:8000/login?username=,1607362112,,500
976438,127.0.0.1,GET,http://127.0.0.1:8000/login?username=,1607362122,,200
e67d83,127.0.0.1,GET,http://127.0.0.1:8000/login?username=,1607362333,600716,500
600716,127.0.0.1,GET,http://127.0.0.1:8000/login?username=,1607362333,,500
053caf,127.0.0.1,GET,http://127.0.0.1:8000/login?username=,1607362360,,200
c8fc64,127.0.0.1,GET,http://127.0.0.1:8000/login?username=,1607362421,,200
3d0259,127.0.0.1,GET,http://127.0.0.1:8000/login?username=,1607362422,,200
2f0059,127.0.0.1,GET,http://127.0.0.1:8000/login?username=,1607362528,,200
0a6b2e,127.0.0.1,GET,http://127.0.0.1:8000/login?username=,1607362546,,200
96a316,127.0.0.1,GET,http://127.0.0.1:8000/login?username=,1607362563,,200
e0e184,127.0.0.1,GET,http://127.0.0.1:8000/login?username=,1607362581,,200
9a4351,127.0.0.1,GET,http://127.0.0.1:8000/login?username=,1607363058,666cdc,500
666cdc,127.0.0.1,GET,http://127.0.0.1:8000/login?username=,1607363058,,500
b461b1,127.0.0.1,GET,http://127.0.0.1:8000/login?username=,1607363075,53a7c3,500
53a7c3,127.0.0.1,GET,http://127.0.0.1:8000/login?username=,1607363075,,500
b8939a,127.0.0.1,GET,http://127.0.0.1:8000/login?username=,1607363095,1e6af5,500
1e6af5,127.0.0.1,GET,http://127.0.0.1:8000/login?username=,1607363095,,500
b6c1f9,127.0.0.1,GET,http://127.0.0.1:8000/login?username=,1607363162,f51063,500
f51063,127.0.0.1,GET,http://127.0.0.1:8000/login?username=,1607363162,,500
9640a5,127.0.0.1,GET,http://127.0.0.1:8000/login?username=,1607363229,d0ff1f,500
d0ff1f,127.0.0.1,GET,http://127.0.0.1:8000/login?username=,1607363229,,500
4b898e,127.0.0.1,GET,http://127.0.0.1:8000/login?username=,1607363247,,200
b61d05,127.0.0.1,GET,http://127.0.0.1:8000/login-submit,1607363285,db73d3,500
db73d3,127.0.0.1,POST,http://127.0.0.1:8000/login-submit,1607363285,,500
de2d3e,127.0.0.1,GET,http://127.0.0.1:8000/login-submit,1607363458,e61401,500
e61401,127.0.0.1,POST,http://127.0.0.1:8000/login-submit,1607363458,,500
d98911,127.0.0.1,GET,http://127.0.0.1:8000/login-submit,1607363496,75b912,500
75b912,127.0.0.1,POST,http://127.0.0.1:8000/login-submit,1607363496,,500
73fc3b,127.0.0.1,POST,http://127.0.0.1:8000/login-submit,1607363510,,200
3ff37f,127.0.0.1,POST,http://127.0.0.1:8000/login-submit,1607363515,,200
9ca18c,127.0.0.1,POST,http://127.0.0.1:8000/login-submit,1607363598,,200
979d71,127.0.0.1,POST,http://127.0.0.1:8000/login-submit,1607363676,,200
0d1fae,127.0.0.1,POST,http://127.0.0.1:8000/login-submit,1607363877,,200
0581c1,127.0.0.1,POST,http://127.0.0.1:8000/login-submit,1607363890,,200
ac2114,127.0.0.1,POST,http://127.0.0.1:8000/login-submit,1607363897,,200
4a3bc1,127.0.0.1,POST,http://127.0.0.1:8000/login-submit,1607363934,,200
5605ee,127.0.0.1,POST,http://127.0.0.1:8000/login-submit,1607363944,,200
0a0910,127.0.0.1,POST,http://127.0.0.1:8000/login-submit,1607364006,,200
781338,127.0.0.1,GET,http://127.0.0.1:8000/login-submit,1607364649,0fb471,500
0fb471,127.0.0.1,POST,http://127.0.0.1:8000/login-submit,1607364649,,500
61ed32,127.0.0.1,GET,http://127.0.0.1:8000/login-submit,1607364700,8edda9,500
8edda9,127.0.0.1,POST,http://127.0.0.1:8000/login-submit,1607364700,,500
ecec45,127.0.0.1,GET,http://127.0.0.1:8000/login-submit,1607364727,65b221,500
65b221,127.0.0.1,POST,http://127.0.0.1:8000/login-submit,1607364727,,500
9f237f,127.0.0.1,GET,http://127.0.0.1:8000/login-submit,1607364800,9d0b5f,500
9d0b5f,127.0.0.1,POST,http://127.0.0.1:8000/login-submit,1607364800,,500
08d918,127.0.0.1,GET,http://127.0.0.1:8000/login-submit,1607364904,f3a973,500
f3a973,127.0.0.1,POST,http://127.0.0.1:8000/login-submit,1607364904,,500
74db47,127.0.0.1,POST,http://127.0.0.1:8000/login-submit,1607364925,,200
1aa78f,127.0.0.1,POST,http://127.0.0.1:8000/login-submit,1607365122,,200
a1a13b,127.0.0.1,POST,http://127.0.0.1:8000/login-submit,1607365131,,200
d671b7,127.0.0.1,POST,http://127.0.0.1:8000/login-submit,1607365135,,200
be6cbd,127.0.0.1,POST,http://127.0.0.1:8000/login-submit,1607365155,,200
a40956,127.0.0.1,POST,http://127.0.0.1:8000/login-submit,1607365161,,200
873114,127.0.0.1,GET,http://127.0.0.1:8000/product,1607366075,,200
506565,127.0.0.1,GET,http://127.0.0.1:8000/login,1607366082,,200
996cfc,127.0.0.1,GET,http://127.0.0.1:8000/login-submit,1607366092,cc8fd7,500
cc8fd7,127.0.0.1,POST,http://127.0.0.1:8000/login-submit,1607366092,,500
045d76,127.0.0.1,POST,http://127.0.0.1:8000/login-submit,1607366123,,302
9d0256,127.0.0.1,GET,http://127.0.0.1:8000/product,1607366124,,200
dada82,127.0.0.1,GET,http://127.0.0.1:8000/product,1607366257,,200
734de6,127.0.0.1,GET,http://127.0.0.1:8000/product,1607366324,,200
c7b52c,127.0.0.1,GET,http://127.0.0.1:8000/product,1607366325,,200
e303eb,127.0.0.1,GET,http://127.0.0.1:8000/product,1607366342,,200
db0cc8,127.0.0.1,GET,http://127.0.0.1:8000/product,1607366359,,200
d2760e,127.0.0.1,GET,http://127.0.0.1:8000/product,1607366425,,200
83f55c,127.0.0.1,GET,http://127.0.0.1:8000/product,1607366446,,200
79614c,127.0.0.1,GET,http://127.0.0.1:8000/product,1607366478,,200
c4bf80,127.0.0.1,GET,http://127.0.0.1:8000/product,1607366479,,200
d9b5b2,127.0.0.1,GET,http://127.0.0.1:8000/product,1607366480,,200
466c42,127.0.0.1,GET,http://127.0.0.1:8000/product,1607366521,,200
b065cf,127.0.0.1,GET,http://127.0.0.1:8000/product,1607366541,,200
6788d1,127.0.0.1,GET,http://127.0.0.1:8000/product,1607366542,,200
696fc2,127.0.0.1,GET,http://127.0.0.1:8000/product,1607366661,5bf749,500
5bf749,127.0.0.1,GET,http://127.0.0.1:8000/product,1607366661,,500
2c6f18,127.0.0.1,GET,http://127.0.0.1:8000/product,1607366672,,200
7bb48d,127.0.0.1,GET,http://127.0.0.1:8000/logout,1607366673,,302
3298ee,127.0.0.1,GET,http://127.0.0.1:8000/login,1607366673,,200
c82c4d,127.0.0.1,GET,http://127.0.0.1:8000/product,1607366678,,200
e75433,127.0.0.1,GET,http://127.0.0.1:8000/logout,1607366683,,302
3d9113,127.0.0.1,GET,http://127.0.0.1:8000/login,1607366683,,200
6a9eb7,127.0.0.1,POST,http://127.0.0.1:8000/login-submit,1607366688,,302
ebd143,127.0.0.1,GET,http://127.0.0.1:8000/product,1607366689,,200
2befd8,127.0.0.1,GET,http://127.0.0.1:8000/logout,1607366694,,302
c8493e,127.0.0.1,GET,http://127.0.0.1:8000/login,1607366694,,200
f3600e,127.0.0.1,POST,http://127.0.0.1:8000/login-submit,1607366699,,302
511624,127.0.0.1,GET,http://127.0.0.1:8000/product,1607366699,,200
f5c7b4,127.0.0.1,GET,http://127.0.0.1:8000/product,1607366710,,200
5f33e3,127.0.0.1,GET,http://127.0.0.1:8000/logout,1607366891,,302
77573e,127.0.0.1,GET,http://127.0.0.1:8000/login,1607366891,,200
890f55,127.0.0.1,GET,http://127.0.0.1:8000/product,1607366897,,302
a9e5a3,127.0.0.1,GET,http://127.0.0.1:8000/login,1607366897,,200
a8a11d,127.0.0.1,POST,http://127.0.0.1:8000/login-submit,1607366901,,302
c8aed3,127.0.0.1,GET,http://127.0.0.1:8000/product,1607366902,,200
579949,127.0.0.1,GET,http://127.0.0.1:8000/api/product-columns,1607368503,087ff4,500
087ff4,127.0.0.1,GET,http://127.0.0.1:8000/api/product-columns,1607368503,,500
35d8e6,127.0.0.1,GET,http://127.0.0.1:8000/api/product-columns,1607368527,,200
18ea61,127.0.0.1,GET,http://127.0.0.1:8000/api/product-columns,1607368544,,200
5b07b5,127.0.0.1,GET,http://127.0.0.1:8000/api/product-columns,1607368567,,200
4d67e5,127.0.0.1,GET,http://127.0.0.1:8000/api/product-columns,1607368588,,128
0f36f9,127.0.0.1,GET,http://127.0.0.1:8000/api/product-columns,1607368622,,200
72f708,127.0.0.1,GET,http://127.0.0.1:8000/api/product-columns,1607368624,,200
44c902,127.0.0.1,GET,http://127.0.0.1:8000/api/product-columns,1607368624,,200
7a7d66,127.0.0.1,GET,http://127.0.0.1:8000/api/product-columns,1607368681,,200
f99299,127.0.0.1,GET,http://127.0.0.1:8000/api/products,1607368684,,200
a3183b,127.0.0.1,GET,http://127.0.0.1:8000/api/products,1607369015,,200
318d89,127.0.0.1,GET,http://127.0.0.1:8000/product,1607370459,5248fc,404
5248fc,127.0.0.1,GET,http://127.0.0.1:8000/product,1607370459,,404
322e99,127.0.0.1,GET,http://127.0.0.1:8000/product,1607370460,17e89a,404
17e89a,127.0.0.1,GET,http://127.0.0.1:8000/product,1607370460,,404
79f93d,127.0.0.1,GET,http://127.0.0.1:8000/product,1607370483,69e971,404
69e971,127.0.0.1,GET,http://127.0.0.1:8000/product,1607370483,,404
7073d5,127.0.0.1,GET,http://127.0.0.1:8000/product,1607370502,606a4e,404
606a4e,127.0.0.1,GET,http://127.0.0.1:8000/product,1607370502,,404
414b3e,127.0.0.1,GET,http://127.0.0.1:8000/login,1607370505,,200
c2d4f1,127.0.0.1,POST,http://127.0.0.1:8000/login-submit,1607370507,,302
cd997f,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1607370508,2e6030,500
2e6030,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1607370508,,500
67f7bc,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1607370526,6df227,404
6df227,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1607370526,,404
b8b19b,127.0.0.1,GET,http://127.0.0.1:8000/product,1607370527,84ad8c,404
84ad8c,127.0.0.1,GET,http://127.0.0.1:8000/product,1607370527,,404
531dc0,127.0.0.1,GET,http://127.0.0.1:8000/product,1607370581,dbb397,404
dbb397,127.0.0.1,GET,http://127.0.0.1:8000/product,1607370581,,404
9a53d3,127.0.0.1,GET,http://127.0.0.1:8000/product,1607370621,77a025,404
77a025,127.0.0.1,GET,http://127.0.0.1:8000/product,1607370621,,404
7ea199,127.0.0.1,GET,http://127.0.0.1:8000/login,1607370637,,200
8eebe9,127.0.0.1,POST,http://127.0.0.1:8000/login-submit,1607370638,,302
2887b0,127.0.0.1,GET,http://127.0.0.1:8000/product-new,1607370639,fbaa5a,500
fbaa5a,127.0.0.1,GET,http://127.0.0.1:8000/product-new,1607370639,,500
ac51b2,127.0.0.1,GET,http://127.0.0.1:8000/product,1607370662,,200
942bb0,127.0.0.1,GET,http://127.0.0.1:8000/product,1607370728,,200
b73567,127.0.0.1,GET,http://127.0.0.1:8000/product-new,1607370729,bbf0db,500
bbf0db,127.0.0.1,GET,http://127.0.0.1:8000/product-new,1607370729,,500
d28e6b,127.0.0.1,GET,http://127.0.0.1:8000/product-new,1607370763,5a0a9e,500
5a0a9e,127.0.0.1,GET,http://127.0.0.1:8000/product-new,1607370763,,500
c612b8,127.0.0.1,GET,http://127.0.0.1:8000/product-new,1607370807,6dcc95,500
6dcc95,127.0.0.1,GET,http://127.0.0.1:8000/product-new,1607370807,,500
7cafbb,127.0.0.1,GET,http://127.0.0.1:8000/product-new,1607370847,,200
16e5d7,127.0.0.1,GET,http://127.0.0.1:8000/product-new,1607371043,,200
0d5546,127.0.0.1,GET,http://127.0.0.1:8000/product-new,1607371089,,200
1fbb58,127.0.0.1,GET,http://127.0.0.1:8000/product-new,1607371281,,200
